approved_cost,state_historical_overrun_avg,sector_historical_overrun_avg,agency_historical_overrun_avg
2227.0,121.77833333333335,363.7320911929231,174.47120879120877
520.63,27.789999999999964,363.7320911929231,41.924557021677664
224.44,133.17636363636365,363.7320911929231,5.649295550847458
159.77,270.7600688705234,363.7320911929231,0.0
319.42,88.62431952662725,363.7320911929231,174.47120879120877
1560.39,363.7320911929231,363.7320911929231,41.924557021677664
166.0,363.7320911929231,363.7320911929231,499.0127272727272
278.0,265.61896265560165,363.7320911929231,23.371704545454545
196.4,175.0411904761905,363.7320911929231,41.97798701298701
275.5,-0.0005714285713890743,363.7320911929231,5.0842673796791455
499.0,351.42589473684217,363.7320911929231,18.41794117647059
236.47,-12.324545454545458,363.7320911929231,5.649295550847458
1408.85,729.31,363.7320911929231,5.649295550847458
247.41,145.4,363.7320911929231,5.649295550847458
846.59,-40.225445544554454,363.7320911929231,32.15372393247269
183.03,17.75999999999999,363.7320911929231,41.924557021677664
685.76,283.1751351351351,363.7320911929231,-75.0
371.04,363.7320911929231,363.7320911929231,0.0
561.91,6.324500000000002,363.7320911929231,5.0842673796791455
1002.11,331.8455357142857,363.7320911929231,32.15372393247269
2919.8,1194.09,363.7320911929231,41.924557021677664
255.37,175.0411904761905,363.7320911929231,0.0
782.18,49.62999999999998,363.7320911929231,41.924557021677664
2362.0,121.71318327974278,363.7320911929231,114.72216216216215
3919.0,195.75224913494807,363.7320911929231,3.5972222222222223
836.42,-6.242500000000002,363.7320911929231,0.0011764705882609705
2355.56,115.06428571428569,363.7320911929231,32.15372393247269
267.0,175.0411904761905,363.7320911929231,0.0
177.0,394.0747826086957,363.7320911929231,-220.5553333333338
1130.0,104.04144736842105,363.7320911929231,669.1571205357143
364.0,265.61896265560165,363.7320911929231,669.1571205357143
318.12,201.01747572815538,363.7320911929231,174.47120879120877
859.67,0.0,363.7320911929231,5.0842673796791455
2820.99,315.531675,363.7320911929231,174.47120879120877
14358.0,187.98075657894734,363.7320911929231,16.727272727272727
829.5,201.95800000000003,363.7320911929231,32.15372393247269
249.43,0.0,363.7320911929231,185.61302013422815
614.0,770.1600000000001,363.7320911929231,248.22134969325154
679.0,315.531675,363.7320911929231,174.47120879120877
748.86,0.0,363.7320911929231,421.2039097744361
195.38,0.0,363.7320911929231,5.649295550847458
1106.65,223.70475409836064,363.7320911929231,41.924557021677664
26405.14,363.7320911929231,363.7320911929231,1634.2714285714285
511.83,56.79416988416988,363.7320911929231,5.649295550847458
7474.0,0.0,363.7320911929231,715.124375
31876.39,456.47955974842785,363.7320911929231,3403.419032258065
8379.62,-12.324545454545458,363.7320911929231,0.007272727272885999
1322.95,506.54,363.7320911929231,41.924557021677664
620.3,-31.50299212598425,363.7320911929231,5.0842673796791455
2123.7,4323.615,363.7320911929231,1537.8174226804128
2298.0,175.0411904761905,363.7320911929231,715.124375
162.67,215.1169805194805,363.7320911929231,5.649295550847458
212.81,0.0,363.7320911929231,174.47120879120877
4243.64,315.531675,363.7320911929231,0.0
521.53,486.77029069767445,363.7320911929231,41.924557021677664
5452.72,260.3768181818182,363.7320911929231,0.0
494.52,363.7320911929231,363.7320911929231,-42.132999999999996
350.61,363.7320911929231,363.7320911929231,5.649295550847458
2585.0,0.0,363.7320911929231,3.5972222222222223
4445.0,115.06428571428569,363.7320911929231,174.47120879120877
353.27,195.75224913494807,363.7320911929231,5.649295550847458
382.1,270.7600688705234,363.7320911929231,5.649295550847458
890.36,270.7600688705234,363.7320911929231,-1.0
479.15,121.71318327974278,363.7320911929231,-480.9000000000001
570.11,363.7320911929231,363.7320911929231,-0.001315789473683013
493.42,110.92583333333334,363.7320911929231,5.0842673796791455
267.61,121.08398843930635,363.7320911929231,55.73203703703703
838.43,544.0854679802956,363.7320911929231,5.649295550847458
250.0,106.38125,363.7320911929231,141.12833333333333
564.05,351.42589473684217,363.7320911929231,5.0842673796791455
317.74,0.0,363.7320911929231,5.649295550847458
3190.69,267.17,363.7320911929231,185.61302013422815
827.0,223.70475409836064,363.7320911929231,159.6880821917808
763.0,363.7320911929231,363.7320911929231,301.233181818182
606.61,-40.225445544554454,363.7320911929231,5.649295550847458
288.71,0.0,363.7320911929231,174.47120879120877
521.9,137.48202702702702,363.7320911929231,298.19571428571425
228.64,381.89819935691315,363.7320911929231,0.0
361.87,381.89819935691315,363.7320911929231,0.0
11076.48,363.7320911929231,363.7320911929231,0.007272727272885999
184.89,0.0,363.7320911929231,5.0842673796791455
450.65,456.47955974842785,363.7320911929231,5.649295550847458
369.0,-40.225445544554454,363.7320911929231,174.47120879120877
2926.42,106.38125,363.7320911929231,5.649295550847458
1588.4,-172.5,363.7320911929231,41.924557021677664
209.38,-0.0005714285713890743,363.7320911929231,174.47120879120877
3029.0,0.0199999999999818,363.7320911929231,0.01499999999998635
2838.86,121.71318327974278,363.7320911929231,51.05647058823524
1122.02,111.53585635359119,363.7320911929231,41.924557021677664
955.39,381.89819935691315,363.7320911929231,831.5
227.62,27.634043715847,363.7320911929231,1910.85
316.73,-0.0005714285713890743,363.7320911929231,5.0842673796791455
461.05,544.0854679802956,363.7320911929231,0.0
1801.37,371.34000000000015,363.7320911929231,41.924557021677664
31876.39,456.47955974842785,363.7320911929231,3403.419032258065
1000.0,121.71318327974278,363.7320911929231,114.72216216216215
381.01,32.0,363.7320911929231,5.0842673796791455
2089.94,113.50999999999976,363.7320911929231,41.924557021677664
1895.74,139.20000000000005,363.7320911929231,41.924557021677664
344.99,270.7600688705234,363.7320911929231,669.1571205357143
1553.76,88.62431952662725,363.7320911929231,41.924557021677664
309.58,0.0,363.7320911929231,0.0
860.0,0.0,363.7320911929231,669.1571205357143
232.64,76.86607142857143,363.7320911929231,0.0
234.08,252.6989830508475,363.7320911929231,5.0842673796791455
971.96,-31.50299212598425,363.7320911929231,-189.68178571428575
571.07,195.75224913494807,363.7320911929231,87.04999999999995
311.22,956.9821886792453,363.7320911929231,5.649295550847458
329.14,-10.050000000000011,363.7320911929231,5.649295550847458
237.06,215.1169805194805,363.7320911929231,0.0
402.0,195.75224913494807,363.7320911929231,1258.623466666667
8146.21,456.47955974842785,363.7320911929231,0.0
2641.37,166.32,363.7320911929231,32.15372393247269
1452.43,115.06428571428569,363.7320911929231,32.15372393247269
570.11,363.7320911929231,363.7320911929231,-0.001315789473683013
1272.71,-69.50999999999999,363.7320911929231,41.924557021677664
10773.0,315.531675,363.7320911929231,717.158095238095
2415.91,0.0,363.7320911929231,0.0
386.51,270.7600688705234,363.7320911929231,5.0842673796791455
1659.81,106.38125,363.7320911929231,32.15372393247269
4546.26,363.7320911929231,363.7320911929231,174.47120879120877
278.01,311.55612903225807,363.7320911929231,2.9732515337423315
371.04,363.7320911929231,363.7320911929231,0.0
890.36,-1.0,363.7320911929231,-1.0
1376.1,-128.39999999999986,363.7320911929231,41.924557021677664
204.1,149.50630630630627,363.7320911929231,5.0842673796791455
746.76,270.7600688705234,363.7320911929231,5.0842673796791455
2594.17,315.531675,363.7320911929231,41.924557021677664
857.91,585.5600000000001,363.7320911929231,41.924557021677664
1753.75,-442.0499999999999,363.7320911929231,41.924557021677664
495.0,338.7142857142857,363.7320911929231,760.053
184.89,0.0,363.7320911929231,5.0842673796791455
5801.05,-12.324545454545458,363.7320911929231,0.007272727272885999
9265.0,363.7320911929231,363.7320911929231,669.1571205357143
1246.15,115.06428571428569,363.7320911929231,32.15372393247269
1796.02,0.0,363.7320911929231,174.47120879120877
2362.0,121.08398843930635,363.7320911929231,114.72216216216215
224.85,270.7600688705234,363.7320911929231,5.0842673796791455
2344.0,121.08398843930635,363.7320911929231,649.5546153846153
4330.0,0.0,363.7320911929231,6.500000000000007
483.87,363.7320911929231,363.7320911929231,5.0842673796791455
699.19,315.531675,363.7320911929231,5.649295550847458
890.33,270.7600688705234,363.7320911929231,5.0842673796791455
288.0,115.06428571428569,363.7320911929231,174.47120879120877
359.86,0.0,363.7320911929231,5.0842673796791455
487.0,315.531675,363.7320911929231,54.444366197183115
524.84,-53.53000000000003,363.7320911929231,41.924557021677664
624.43,195.75224913494807,363.7320911929231,5.649295550847458
1708.62,-12.324545454545458,363.7320911929231,5.649295550847458
1632.93,-12.324545454545458,363.7320911929231,32.15372393247269
171.0,88.62431952662725,363.7320911929231,55.21866666666667
289.46,270.7600688705234,363.7320911929231,0.0
497.09,363.7320911929231,363.7320911929231,5.0842673796791455
4754.42,4374.9,363.7320911929231,174.47120879120877
670.17,88.62431952662725,363.7320911929231,2097.7239999999997
866.0,56.79416988416988,363.7320911929231,41.924557021677664
535.03,270.7600688705234,363.7320911929231,5.649295550847458
609.43,956.9821886792453,363.7320911929231,41.924557021677664
662.08,544.0854679802956,363.7320911929231,41.924557021677664
173.06,45.06666666666667,363.7320911929231,5.649295550847458
